datetime,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,ozone,actual_pm2_5_next_hour,predicted_pm2_5_next_hour,prediction_error
2023-08-22 02:00:00,16.400000000000002,28.0,30.5,2.6,66.0,16.5,17.33104,-0.8310394287109375
2023-08-22 03:00:00,16.5,27.8,28.200000000000003,2.4000000000000004,63.0,17.3,17.462708,-0.1627075195312493
2023-08-22 04:00:00,17.3,28.900000000000002,22.900000000000002,2.3000000000000003,60.0,18.3,17.509409,0.7905910491943366
2023-08-22 05:00:00,18.3,28.6,23.0,2.5,55.0,20.1,18.546198,1.5538021087646499
2023-08-22 06:00:00,20.1,28.3,22.0,2.8000000000000003,57.0,20.5,20.48112,0.018880844116210938
2023-08-22 07:00:00,20.5,27.6,28.0,2.9000000000000004,54.0,20.0,20.829271,-0.8292713165283203
2023-08-22 08:00:00,20.0,32.0,35.300000000000004,2.9000000000000004,48.0,18.1,19.66621,-1.5662101745605455
2023-08-22 09:00:00,18.1,32.800000000000004,31.900000000000002,2.9000000000000004,54.0,19.6,17.671349,1.9286514282226577
2023-08-22 10:00:00,19.6,32.800000000000004,26.700000000000003,3.2,57.0,17.3,17.98068,-0.6806804656982415
2023-08-22 11:00:00,17.3,29.400000000000002,20.900000000000002,3.3000000000000003,87.0,17.0,16.193962,0.8060379028320312
2023-08-22 12:00:00,17.0,29.5,17.1,2.5,105.0,17.1,16.518116,0.5818840026855483
2023-08-22 13:00:00,17.1,30.1,14.9,2.4000000000000004,130.0,17.2,16.357632,0.8423683166503899
2023-08-22 14:00:00,17.2,29.200000000000003,14.700000000000001,2.8000000000000003,150.0,16.7,16.385874,0.3141262054443352
2023-08-22 15:00:00,16.7,29.1,12.200000000000001,2.9000000000000004,164.0,16.2,15.985722,0.21427841186523366
2023-08-22 16:00:00,16.2,28.900000000000002,10.3,2.8000000000000003,169.0,16.1,16.648848,-0.5488475799560533
2023-08-22 17:00:00,16.1,27.3,11.9,2.5,166.0,16.1,17.127966,-1.027965927124022
2023-08-22 18:00:00,16.1,27.200000000000003,13.700000000000001,2.8000000000000003,175.0,16.7,17.773556,-1.073555755615235
2023-08-22 19:00:00,16.7,27.400000000000002,13.0,2.6,172.0,18.400000000000002,18.560062,-0.1600624084472635
2023-08-22 20:00:00,18.400000000000002,28.3,21.200000000000003,2.9000000000000004,155.0,19.0,20.341768,-1.3417682647705078
2023-08-22 21:00:00,19.0,29.8,27.400000000000002,3.0,124.0,19.0,21.133972,-2.13397216796875
2023-08-22 22:00:00,19.0,31.8,31.700000000000003,3.3000000000000003,115.0,19.6,21.604645,-2.0046447753906236
2023-08-22 23:00:00,19.6,33.2,41.1,3.0,96.0,18.0,21.29492,-3.294919967651367
2023-08-23 00:00:00,18.0,30.400000000000002,38.5,2.8000000000000003,91.0,16.400000000000002,19.585972,-3.1859718322753885
2023-08-23 01:00:00,16.400000000000002,29.3,32.0,3.2,82.0,16.7,16.946392,-0.24639205932617259
2023-08-23 02:00:00,16.7,32.7,29.1,3.0,76.0,19.0,17.973167,1.0268325805664062
2023-08-23 03:00:00,19.0,29.900000000000002,28.700000000000003,2.8000000000000003,65.0,20.0,20.037037,-0.037036895751953125
2023-08-23 04:00:00,20.0,29.700000000000003,28.1,3.2,67.0,19.3,20.531477,-1.231476974487304
2023-08-23 05:00:00,19.3,27.400000000000002,20.3,2.8000000000000003,66.0,19.5,19.92151,-0.4215106964111328
2023-08-23 06:00:00,19.5,26.400000000000002,20.700000000000003,2.6,68.0,20.200000000000003,20.210894,-0.01089363098144247
2023-08-23 07:00:00,20.200000000000003,28.6,29.1,2.6,67.0,22.3,21.336878,0.9631221771240241
2023-08-23 08:00:00,22.3,29.1,30.5,2.9000000000000004,60.0,19.6,22.186672,-2.586672210693358
2023-08-23 09:00:00,19.6,34.1,35.7,2.8000000000000003,54.0,19.6,18.431149,1.168851470947267
2023-08-23 10:00:00,19.6,31.6,31.700000000000003,3.4000000000000004,67.0,20.900000000000002,18.202831,2.6971687316894553
2023-08-23 11:00:00,20.900000000000002,32.0,24.900000000000002,3.2,89.0,19.8,19.618242,0.1817577362060554
2023-08-23 12:00:00,19.8,32.7,19.700000000000003,2.9000000000000004,126.0,19.400000000000002,18.894958,0.5050415039062521
2023-08-23 13:00:00,19.400000000000002,32.300000000000004,16.6,2.8000000000000003,150.0,18.5,18.550018,-0.050018310546875
2023-08-23 14:00:00,18.5,31.0,13.600000000000001,2.7,153.0,17.1,18.202284,-1.1022838592529283
2023-08-23 15:00:00,17.1,28.400000000000002,12.5,2.9000000000000004,168.0,16.6,16.611568,-0.011568450927732954
2023-08-23 16:00:00,16.6,28.6,11.8,3.2,179.0,16.900000000000002,16.786217,0.11378326416015838
2023-08-23 17:00:00,16.900000000000002,29.1,11.8,3.3000000000000003,182.0,17.3,17.253382,0.04661827087402415
2023-08-23 18:00:00,17.3,27.200000000000003,11.600000000000001,3.3000000000000003,177.0,16.6,18.24009,-1.6400894165039048
2023-08-23 19:00:00,16.6,27.200000000000003,15.0,3.8000000000000003,157.0,18.0,18.09466,-0.09465980529785156
2023-08-23 20:00:00,18.0,28.8,25.400000000000002,4.2,144.0,18.8,20.123997,-1.32399673461914
2023-08-23 21:00:00,18.8,30.200000000000003,26.6,3.9000000000000004,134.0,18.900000000000002,20.233038,-1.3330379486083963
2023-08-23 22:00:00,18.900000000000002,30.3,26.0,3.6,117.0,18.400000000000002,20.240574,-1.8405738830566385
2023-08-23 23:00:00,18.400000000000002,30.900000000000002,29.5,3.7,104.0,17.7,19.695145,-1.9951446533203132
2023-08-24 00:00:00,17.7,30.6,27.0,3.1,84.0,18.1,19.053316,-0.9533161163330064
2023-08-24 01:00:00,18.1,29.200000000000003,26.3,2.7,70.0,18.6,18.438227,0.16177330017089986
2023-08-24 02:00:00,18.6,32.300000000000004,29.0,3.3000000000000003,65.0,19.8,19.507675,0.2923248291015632
2023-08-24 03:00:00,19.8,31.200000000000003,28.8,2.7,69.0,18.900000000000002,20.612173,-1.7121730804443338
2023-08-24 04:00:00,18.900000000000002,32.800000000000004,26.900000000000002,2.6,75.0,19.900000000000002,20.271797,-0.3717971801757791
2023-08-24 05:00:00,19.900000000000002,31.400000000000002,23.200000000000003,2.8000000000000003,74.0,19.0,20.70935,-1.7093505859375
2023-08-24 06:00:00,19.0,30.200000000000003,21.6,2.8000000000000003,71.0,19.700000000000003,19.733686,-0.033686447143551845
2023-08-24 07:00:00,19.700000000000003,31.6,23.900000000000002,2.9000000000000004,62.0,21.6,20.462475,1.1375251770019545
2023-08-24 08:00:00,21.6,35.0,27.6,2.9000000000000004,52.0,21.5,21.528254,-0.028253555297851562
2023-08-24 09:00:00,21.5,33.9,32.1,3.1,55.0,19.0,19.884716,-0.8847160339355469
2023-08-24 10:00:00,19.0,34.5,28.8,2.4000000000000004,60.0,18.3,18.564634,-0.2646343231201165
2023-08-24 11:00:00,18.3,33.300000000000004,26.400000000000002,2.7,86.0,17.2,18.200876,-1.0008762359619148
2023-08-24 12:00:00,17.2,31.3,18.900000000000002,2.6,118.0,17.0,16.678026,0.3219738006591797
2023-08-24 13:00:00,17.0,31.1,15.0,2.0,134.0,17.0,16.956215,0.04378509521484375
2023-08-24 14:00:00,17.0,30.5,13.0,2.2,143.0,16.1,17.02382,-0.9238208770751939
2023-08-24 15:00:00,16.1,30.1,11.9,2.2,149.0,15.9,15.745116,0.15488376617431676
2023-08-24 16:00:00,15.9,28.6,11.3,2.3000000000000003,157.0,16.5,16.06006,0.4399394989013672
2023-08-24 17:00:00,16.5,28.200000000000003,13.0,2.4000000000000004,158.0,16.1,17.63083,-1.5308307647705064
2023-08-24 18:00:00,16.1,28.3,12.600000000000001,2.7,156.0,17.1,17.046322,0.053678131103517046
2023-08-24 19:00:00,17.1,30.3,18.1,3.1,149.0,16.7,18.593233,-1.8932331085205085
2023-08-24 20:00:00,16.7,30.0,19.8,3.2,136.0,17.400000000000002,18.582787,-1.1827865600585916
2023-08-24 21:00:00,17.400000000000002,29.6,26.5,3.4000000000000004,129.0,17.7,18.917322,-1.2173221588134773
2023-08-24 22:00:00,17.7,29.700000000000003,26.700000000000003,3.3000000000000003,116.0,18.6,19.641035,-1.0410350799560533
2023-08-24 23:00:00,18.6,35.1,28.700000000000003,3.5,113.0,17.400000000000002,19.393318,-1.9933181762695291
2023-08-25 00:00:00,17.400000000000002,33.1,30.700000000000003,3.6,87.0,16.7,18.612528,-1.9125278472900398
2023-08-25 01:00:00,16.7,31.3,30.8,3.7,77.0,18.5,17.736301,0.7636985778808594
2023-08-25 02:00:00,18.5,30.700000000000003,34.2,3.5,72.0,17.0,19.560564,-2.5605640411376953
2023-08-25 03:00:00,17.0,29.900000000000002,32.1,3.1,78.0,17.400000000000002,18.106133,-0.7061325073242166
2023-08-25 04:00:00,17.400000000000002,28.8,23.1,2.9000000000000004,79.0,17.5,17.652159,-0.1521587371826172
2023-08-25 05:00:00,17.5,30.8,20.5,2.8000000000000003,77.0,19.5,18.2225,1.2775001525878906
2023-08-25 06:00:00,19.5,31.5,27.3,2.9000000000000004,69.0,22.1,20.618158,1.4818416595458999
2023-08-25 07:00:00,22.1,33.2,29.900000000000002,3.5,58.0,26.1,23.118315,2.9816852569580092
2023-08-25 08:00:00,26.1,35.9,38.800000000000004,3.1,53.0,20.700000000000003,25.205437,-4.505436706542966
2023-08-25 09:00:00,20.700000000000003,39.0,33.1,3.4000000000000004,45.0,22.6,19.397509,3.202491378784181
2023-08-25 10:00:00,22.6,39.2,28.6,3.4000000000000004,64.0,20.5,21.634903,-1.1349029541015625
2023-08-25 11:00:00,20.5,35.0,24.6,4.0,90.0,17.2,18.645363,-1.445362854003907
2023-08-25 12:00:00,17.2,32.5,18.7,3.6,102.0,19.400000000000002,16.162943,3.237057113647463
2023-08-25 13:00:00,19.400000000000002,31.200000000000003,14.600000000000001,3.4000000000000004,123.0,18.6,18.240223,0.3597770690917983
2023-08-25 14:00:00,18.6,31.1,12.200000000000001,2.7,136.0,18.2,18.060743,0.1392566680908196
2023-08-25 15:00:00,18.2,29.3,11.100000000000001,3.0,150.0,18.3,16.895027,1.4049728393554695
2023-08-25 16:00:00,18.3,28.6,9.9,3.0,158.0,18.1,18.232777,-0.1327766418457017
2023-08-25 17:00:00,18.1,27.3,11.600000000000001,2.7,159.0,17.8,18.640821,-0.840821456909179
2023-08-25 18:00:00,17.8,27.0,11.700000000000001,3.3000000000000003,158.0,18.400000000000002,18.796799,-0.39679870605468537
2023-08-25 19:00:00,18.400000000000002,27.0,15.3,3.9000000000000004,150.0,18.0,19.35692,-1.3569202423095703
2023-08-25 20:00:00,18.0,27.1,17.0,3.9000000000000004,142.0,16.6,19.299196,-2.6991962432861314
2023-08-25 21:00:00,16.6,26.8,16.0,3.6,127.0,16.5,17.037106,-0.5371055603027344
2023-08-25 22:00:00,16.5,27.6,16.3,4.0,107.0,16.0,16.65412,-0.6541194915771484
2023-08-25 23:00:00,16.0,25.900000000000002,14.8,3.7,98.0,15.9,15.599586,0.3004144668579105
2023-08-26 00:00:00,15.9,26.0,13.200000000000001,3.6,90.0,15.700000000000001,15.764359,-0.06435947418212784
2023-08-26 01:00:00,15.700000000000001,26.1,13.5,3.6,79.0,14.8,15.452255,-0.6522552490234368
2023-08-26 02:00:00,14.8,25.8,17.2,4.2,81.0,15.200000000000001,15.049558,0.15044231414795028
2023-08-26 03:00:00,15.200000000000001,23.3,17.7,3.5,76.0,12.5,15.5819845,-3.081984519958496
2023-08-26 04:00:00,12.5,22.1,17.2,3.3000000000000003,72.0,14.100000000000001,13.067376,1.0326238632202163
2023-08-26 05:00:00,14.100000000000001,20.400000000000002,15.200000000000001,3.4000000000000004,67.0,13.4,14.457825,-1.0578247070312496
2023-08-26 06:00:00,13.4,20.700000000000003,16.1,3.4000000000000004,61.0,14.3,14.34348,-0.04348011016845632
2023-08-26 07:00:00,14.3,22.1,19.0,3.6,63.0,15.5,15.28962,0.21037960052490234
2023-08-26 08:00:00,15.5,23.200000000000003,24.8,3.5,68.0,13.9,15.057657,-1.1576572418212887
2023-08-26 09:00:00,13.9,24.3,19.200000000000003,4.1000000000000005,64.0,14.600000000000001,13.300428,1.2995716094970717
2023-08-26 10:00:00,14.600000000000001,23.900000000000002,16.8,3.7,73.0,12.4,13.594577,-1.1945768356323239
2023-08-26 11:00:00,12.4,23.200000000000003,11.9,2.7,79.0,12.4,12.22342,0.17657985687255895
2023-08-26 12:00:00,12.4,21.1,9.200000000000001,2.0,94.0,13.3,11.875925,1.4240749359130866
2023-08-26 13:00:00,13.3,20.700000000000003,8.4,3.3000000000000003,100.0,13.4,12.875668,0.524332427978516
2023-08-26 14:00:00,13.4,21.0,6.7,3.5,110.0,13.600000000000001,13.09583,0.5041700363159194
2023-08-26 15:00:00,13.600000000000001,19.6,7.2,3.2,116.0,15.4,13.452182,1.9478181838989261
2023-08-26 16:00:00,15.4,19.8,7.800000000000001,3.4000000000000004,120.0,13.700000000000001,15.138545,-1.438545036315917
2023-08-26 17:00:00,13.700000000000001,19.8,9.200000000000001,2.2,115.0,11.100000000000001,13.946961,-2.846961402893065
2023-08-26 18:00:00,11.100000000000001,19.1,11.8,1.2000000000000002,94.0,10.8,11.609318,-0.8093177795410149
2023-08-26 19:00:00,10.8,18.6,13.4,3.1,84.0,9.200000000000001,12.198396,-2.9983957290649403
2023-08-26 20:00:00,9.200000000000001,13.5,15.100000000000001,2.6,63.0,8.5,10.734183,-2.2341833114624023
2023-08-26 21:00:00,8.5,15.8,19.3,2.5,59.0,9.3,9.625857,-0.3258573532104485
2023-08-26 22:00:00,9.3,14.5,21.6,2.9000000000000004,50.0,10.200000000000001,10.079666,0.12033386230468857
2023-08-26 23:00:00,10.200000000000001,13.100000000000001,22.200000000000003,2.8000000000000003,44.0,10.5,10.29483,0.205169677734375
2023-08-27 00:00:00,10.5,13.200000000000001,22.900000000000002,2.0,41.0,10.5,10.330094,0.1699056625366211
2023-08-27 01:00:00,10.5,16.2,24.400000000000002,2.7,37.0,11.4,10.690071,0.7099288940429691
2023-08-27 02:00:00,11.4,18.7,25.700000000000003,3.0,27.0,9.600000000000001,11.272523,-1.672522926330565
2023-08-27 03:00:00,9.600000000000001,13.5,19.6,2.0,37.0,8.9,9.958651,-1.0586505889892575
2023-08-27 04:00:00,8.9,13.4,18.7,1.8,49.0,8.700000000000001,9.4785185,-0.7785184860229482
2023-08-27 05:00:00,8.700000000000001,13.4,18.1,1.5,50.0,9.8,9.539372,0.2606275558471687
2023-08-27 06:00:00,9.8,12.8,16.8,1.5,46.0,10.600000000000001,10.419438,0.1805616378784194
2023-08-27 07:00:00,10.600000000000001,14.200000000000001,17.5,1.3,42.0,10.200000000000001,11.390285,-1.190284538269042
2023-08-27 08:00:00,10.200000000000001,14.5,16.1,1.1,44.0,10.8,9.6257,1.1743000030517585
2023-08-27 09:00:00,10.8,14.5,17.5,1.5,43.0,11.700000000000001,10.0796175,1.6203824996948253
2023-08-27 10:00:00,11.700000000000001,16.3,16.900000000000002,1.3,47.0,12.700000000000001,10.791357,1.9086429595947276
2023-08-27 11:00:00,12.700000000000001,17.2,15.100000000000001,1.1,50.0,12.200000000000001,11.657652,0.5423480987548839
2023-08-27 12:00:00,12.200000000000001,17.400000000000002,13.5,1.3,54.0,12.0,11.742416,0.2575836181640625
2023-08-27 13:00:00,12.0,16.900000000000002,13.200000000000001,1.6,54.0,10.700000000000001,11.872141,-1.172140884399413
2023-08-27 14:00:00,10.700000000000001,17.5,14.0,1.6,52.0,10.700000000000001,10.826202,-0.12620239257812393
2023-08-27 15:00:00,10.700000000000001,16.2,13.0,1.7000000000000002,57.0,10.8,11.058737,-0.2587368011474602
2023-08-27 16:00:00,10.8,14.5,11.5,1.7000000000000002,61.0,11.200000000000001,10.523313,0.6766874313354503
2023-08-27 17:00:00,11.200000000000001,15.0,10.8,1.7000000000000002,63.0,12.8,11.208176,1.5918243408203132
2023-08-27 18:00:00,12.8,14.3,13.4,1.7000000000000002,61.0,12.3,12.346716,-0.04671592712402273
2023-08-27 19:00:00,12.3,14.3,15.100000000000001,1.9000000000000001,57.0,11.3,12.781174,-1.4811737060546868
2023-08-27 20:00:00,11.3,15.3,16.3,1.9000000000000001,54.0,9.9,12.338997,-2.438996887207031
2023-08-27 21:00:00,9.9,13.8,17.1,1.8,51.0,9.4,10.635594,-1.2355943679809567
2023-08-27 22:00:00,9.4,13.4,17.2,1.4000000000000001,47.0,9.200000000000001,9.986217,-0.7862165451049794
2023-08-27 23:00:00,9.200000000000001,11.600000000000001,14.600000000000001,1.1,51.0,10.3,9.432713,0.8672874450683601
2023-08-28 00:00:00,10.3,11.9,10.100000000000001,0.8,60.0,9.5,9.109209,0.3907909393310547
2023-08-28 01:00:00,9.5,10.8,9.8,0.9,57.0,7.800000000000001,8.466776,-0.6667758941650384
2023-08-28 02:00:00,7.800000000000001,9.4,9.8,0.8,56.0,7.300000000000001,7.0727515,0.22724847793579173
2023-08-28 03:00:00,7.300000000000001,8.4,8.9,0.9,60.0,6.1000000000000005,6.8204947,-0.7204946517944331
2023-08-28 04:00:00,6.1000000000000005,7.300000000000001,9.1,0.9,63.0,6.2,5.6843314,0.5156685829162599
2023-08-28 05:00:00,6.2,7.4,8.6,1.0,69.0,6.300000000000001,5.9874263,0.3125737190246589
2023-08-28 06:00:00,6.300000000000001,7.0,9.700000000000001,1.5,69.0,8.1,6.7079988,1.3920012474060055
2023-08-28 07:00:00,8.1,10.4,11.4,0.9,68.0,6.6000000000000005,8.346466,-1.7464660644531245
2023-08-28 08:00:00,6.6000000000000005,7.300000000000001,12.0,0.8,69.0,7.2,5.8249564,1.37504358291626
2023-08-28 09:00:00,7.2,8.6,11.700000000000001,1.0,66.0,7.300000000000001,6.2346044,1.065395641326905
2023-08-28 10:00:00,7.300000000000001,8.4,11.3,1.2000000000000002,64.0,6.300000000000001,6.3938084,-0.09380836486816335
2023-08-28 11:00:00,6.300000000000001,8.3,11.5,1.1,67.0,6.300000000000001,5.724069,0.5759308815002449
2023-08-28 12:00:00,6.300000000000001,7.800000000000001,12.200000000000001,1.1,69.0,5.300000000000001,5.6988215,-0.3988215446472161
2023-08-28 13:00:00,5.300000000000001,7.0,13.600000000000001,0.8,67.0,4.800000000000001,5.258283,-0.4582831382751458
2023-08-28 14:00:00,4.800000000000001,5.9,12.9,0.9,65.0,5.800000000000001,4.6164765,1.1835234642028816
2023-08-28 15:00:00,5.800000000000001,6.7,12.600000000000001,1.4000000000000001,67.0,5.800000000000001,5.546746,0.25325422286987376
2023-08-28 16:00:00,5.800000000000001,6.800000000000001,12.100000000000001,1.3,70.0,5.6000000000000005,5.404166,0.1958337783813482
2023-08-28 17:00:00,5.6000000000000005,5.5,13.9,0.9,67.0,5.0,5.342907,-0.3429069519042969
2023-08-28 18:00:00,5.0,5.2,15.8,0.9,64.0,4.9,4.9495444,-0.04954442977905238
2023-08-28 19:00:00,4.9,5.0,17.400000000000002,0.7000000000000001,56.0,4.5,5.2848644,-0.7848644256591797
2023-08-28 20:00:00,4.5,4.9,15.600000000000001,0.7000000000000001,51.0,4.800000000000001,4.618224,0.18177585601806712
2023-08-28 21:00:00,4.800000000000001,4.9,19.0,0.9,46.0,3.9000000000000004,4.846684,-0.9466839790344235
2023-08-28 22:00:00,3.9000000000000004,4.800000000000001,15.4,1.1,46.0,3.8000000000000003,3.882495,-0.08249492645263645
2023-08-28 23:00:00,3.8000000000000003,3.6,15.4,1.3,44.0,3.5,3.4324262,0.06757378578186035
2023-08-29 00:00:00,3.5,3.6,13.3,1.3,43.0,3.5,3.4367,0.06329989433288574
2023-08-29 01:00:00,3.5,3.5,10.5,1.4000000000000001,44.0,3.7,3.160179,0.5398211002349855
2023-08-29 02:00:00,3.7,4.9,10.4,1.4000000000000001,41.0,3.2,3.4166112,-0.21661119461059553
2023-08-29 03:00:00,3.2,4.3,11.0,1.7000000000000002,42.0,2.8000000000000003,3.5096185,-0.7096185207366941
2023-08-29 04:00:00,2.8000000000000003,3.8000000000000003,10.600000000000001,1.8,42.0,3.2,3.06485,0.13514990806579608
2023-08-29 05:00:00,3.2,4.1000000000000005,10.9,1.8,42.0,3.0,3.7351718,-0.7351717948913574
2023-08-29 06:00:00,3.0,4.0,10.700000000000001,1.5,41.0,3.2,3.5770726,-0.3770726203918455
2023-08-29 07:00:00,3.2,4.800000000000001,13.9,1.9000000000000001,38.0,3.8000000000000003,4.461324,-0.6613242149353025
2023-08-29 08:00:00,3.8000000000000003,5.1000000000000005,18.400000000000002,2.1,34.0,3.9000000000000004,3.7330062,0.16699376106262243
2023-08-29 09:00:00,3.9000000000000004,5.5,18.400000000000002,1.8,38.0,3.5,3.5370498,-0.03704977035522461
2023-08-29 10:00:00,3.5,5.300000000000001,17.900000000000002,1.5,36.0,3.4000000000000004,3.354781,0.04521908760070836
2023-08-29 11:00:00,3.4000000000000004,6.0,17.2,1.2000000000000002,37.0,3.1,3.2897558,-0.18975582122802725
2023-08-29 12:00:00,3.1,4.9,15.0,1.1,40.0,3.3000000000000003,3.048747,0.2512529373168948
2023-08-29 13:00:00,3.3000000000000003,5.2,14.0,1.1,48.0,3.6,3.2050266,0.394973373413086
2023-08-29 14:00:00,3.6,5.6000000000000005,14.100000000000001,1.0,52.0,3.7,3.50906,0.1909400939941408
2023-08-29 15:00:00,3.7,5.5,14.4,0.9,57.0,3.2,3.7046475,-0.5046475410461424
2023-08-29 16:00:00,3.2,5.9,13.5,0.9,60.0,3.5,3.7879567,-0.28795671463012695
2023-08-29 17:00:00,3.5,6.0,14.0,0.9,64.0,4.0,4.1589546,-0.15895462036132812
2023-08-29 18:00:00,4.0,6.5,15.200000000000001,1.4000000000000001,64.0,4.4,4.3459635,0.05403652191162145
2023-08-29 19:00:00,4.4,5.4,20.900000000000002,2.7,65.0,4.5,5.362424,-0.8624238967895508
2023-08-29 20:00:00,4.5,5.2,21.400000000000002,2.8000000000000003,68.0,4.3,5.3766108,-1.0766107559204103
2023-08-29 21:00:00,4.3,5.300000000000001,21.6,1.5,59.0,4.1000000000000005,4.628634,-0.5286339759826655
2023-08-29 22:00:00,4.1000000000000005,5.6000000000000005,19.8,2.2,52.0,4.0,4.364278,-0.36427783966064453
2023-08-29 23:00:00,4.0,5.4,17.8,2.4000000000000004,50.0,3.5,3.8962963,-0.39629626274108887
2023-08-30 00:00:00,3.5,5.300000000000001,16.400000000000002,2.5,44.0,3.3000000000000003,3.6569822,-0.35698218345642063
2023-08-30 01:00:00,3.3000000000000003,4.9,17.3,2.2,38.0,3.5,3.495018,0.00498199462890625
2023-08-30 02:00:00,3.5,5.0,17.2,2.0,28.0,3.4000000000000004,3.808123,-0.40812311172485316
2023-08-30 03:00:00,3.4000000000000004,4.9,16.8,1.9000000000000001,28.0,4.4,3.5542424,0.845757627487183
2023-08-30 04:00:00,4.4,6.300000000000001,18.2,1.9000000000000001,26.0,4.9,4.46513,0.4348701477050785
2023-08-30 05:00:00,4.9,6.7,18.0,1.7000000000000002,23.0,5.9,5.2134624,0.6865376472473148
2023-08-30 06:00:00,5.9,7.800000000000001,17.8,1.8,17.0,7.4,6.705458,0.6945418357849125
2023-08-30 07:00:00,7.4,9.200000000000001,24.200000000000003,2.0,12.0,7.300000000000001,8.689422,-1.3894216537475579
2023-08-30 08:00:00,7.300000000000001,12.3,29.1,2.2,10.0,7.300000000000001,7.7973695,-0.49736948013305593
2023-08-30 09:00:00,7.300000000000001,11.3,33.6,2.3000000000000003,7.0,7.0,8.187491,-1.1874914169311523
2023-08-30 10:00:00,7.0,11.9,26.700000000000003,2.6,16.0,6.300000000000001,7.0263724,-0.7263724327087395
2023-08-30 11:00:00,6.300000000000001,10.600000000000001,27.700000000000003,3.1,32.0,5.7,6.049133,-0.3491328239440916
2023-08-30 12:00:00,5.7,10.5,23.200000000000003,3.0,49.0,5.9,5.674093,0.22590723037719762
2023-08-30 13:00:00,5.9,9.3,19.700000000000003,2.7,59.0,5.9,6.123707,-0.22370681762695277
2023-08-30 14:00:00,5.9,9.8,16.8,2.5,74.0,6.2,6.3532577,-0.15325765609741193
2023-08-30 15:00:00,6.2,8.9,15.100000000000001,2.9000000000000004,85.0,6.300000000000001,6.163658,0.13634185791015696
2023-08-30 16:00:00,6.300000000000001,8.200000000000001,13.8,2.6,96.0,6.9,6.503189,0.39681091308593786
2023-08-30 17:00:00,6.9,8.700000000000001,13.9,2.5,98.0,5.9,7.151655,-1.2516551971435543
2023-08-30 18:00:00,5.9,8.9,15.5,2.6,99.0,6.5,6.643531,-0.14353084564208984
2023-08-30 19:00:00,6.5,10.100000000000001,19.3,3.0,89.0,7.1000000000000005,8.084724,-0.9847244262695307
2023-08-30 20:00:00,7.1000000000000005,10.200000000000001,26.200000000000003,3.1,80.0,7.9,8.469657,-0.569656944274902
2023-08-30 21:00:00,7.9,10.0,36.4,3.4000000000000004,72.0,10.4,9.082025,1.3179754257202152
2023-08-30 22:00:00,10.4,12.5,38.5,3.7,66.0,11.3,11.89827,-0.5982696533203118
2023-08-30 23:00:00,11.3,12.4,30.700000000000003,3.1,52.0,10.100000000000001,11.272635,-1.172635459899901
2023-08-31 00:00:00,10.100000000000001,12.8,27.1,2.8000000000000003,44.0,9.700000000000001,9.908064,-0.20806388854980362
2023-08-31 01:00:00,9.700000000000001,11.200000000000001,37.2,2.5,40.0,7.1000000000000005,9.399089,-2.299088859558105
2023-08-31 02:00:00,7.1000000000000005,10.5,31.5,2.8000000000000003,49.0,11.4,7.4884152,3.9115847587585453
2023-08-31 03:00:00,11.4,14.3,27.1,3.0,50.0,9.600000000000001,11.508157,-1.9081567764282212
2023-08-31 04:00:00,9.600000000000001,13.600000000000001,26.5,3.9000000000000004,47.0,10.600000000000001,10.42003,0.17997035980224751
2023-08-31 05:00:00,10.600000000000001,13.700000000000001,26.3,4.0,37.0,10.600000000000001,11.55708,-0.9570802688598619
2023-08-31 06:00:00,10.600000000000001,13.4,29.1,3.9000000000000004,30.0,9.600000000000001,12.397457,-2.797457122802733
2023-08-31 07:00:00,9.600000000000001,13.700000000000001,33.800000000000004,3.9000000000000004,18.0,9.8,11.491115,-1.6911146163940423
2023-08-31 08:00:00,9.8,13.8,38.2,4.4,21.0,12.0,10.23074,1.7692604064941406
2023-08-31 09:00:00,12.0,17.5,37.4,4.2,20.0,12.600000000000001,11.365831,1.234168624877931
2023-08-31 10:00:00,12.600000000000001,16.5,28.8,4.0,26.0,11.0,11.199137,-0.19913673400878906
2023-08-31 11:00:00,11.0,15.700000000000001,25.6,3.7,44.0,9.9,10.089598,-0.18959770202636683
2023-08-31 12:00:00,9.9,15.4,22.1,3.2,61.0,9.200000000000001,9.654274,-0.4542739868164052
2023-08-31 13:00:00,9.200000000000001,15.4,15.700000000000001,2.7,77.0,9.3,9.353362,-0.05336208343505788
2023-08-31 14:00:00,9.3,14.3,13.600000000000001,2.7,92.0,8.0,9.411648,-1.4116477966308594
2023-08-31 15:00:00,8.0,13.0,12.100000000000001,2.5,102.0,8.4,8.319883,0.08011665344238317
2023-08-31 16:00:00,8.4,11.8,11.600000000000001,2.5,103.0,9.0,8.3305855,0.6694145202636719
2023-08-31 17:00:00,9.0,13.5,12.3,2.5,103.0,8.9,9.526528,-0.6265283584594723
2023-08-31 18:00:00,8.9,12.9,13.5,2.6,98.0,7.4,9.7138815,-2.3138814926147457
2023-08-31 19:00:00,7.4,12.5,15.0,3.0,93.0,8.8,8.532716,0.2672842025756843
2023-08-31 20:00:00,8.8,14.4,22.3,3.7,83.0,9.600000000000001,10.307176,-0.7071756362915025
2023-08-31 21:00:00,9.600000000000001,14.8,36.6,4.1000000000000005,73.0,9.9,11.5074005,-1.6074005126953121
