datetime,pm10,pm2_5,nitrogen_dioxide,sulphur_dioxide,ozone,pollution_severity,ai_air_quality_score,predicted_ai_air_quality_score,prediction_error,health_score,pollution_severity_predicted
2021-05-21 01:00:00.000000,11.600000000000001,10.9,34.1,2.3000000000000003,49.0,31.362172068155353,68.63782793184464,68.7465,-0.10867017606551599,68.7465,31.253502
2022-12-21 18:00:00.000000,47.2,41.1,50.0,4.3,3.0,63.77112913734649,36.22887086265351,36.24044,-0.011569505998835439,36.24044,63.75956
2022-06-09 17:00:00.000000,6.6000000000000005,3.0,6.300000000000001,1.0,89.0,18.916513047361217,81.08348695263878,81.131386,-0.047898850583877106,81.131386,18.868614
2020-11-23 03:00:00.000000,36.300000000000004,34.5,46.400000000000006,3.0,3.0,52.583677668496605,47.416322331503395,47.5663,-0.1499771069731679,47.5663,52.4337
2023-12-21 07:00:00.000000,47.900000000000006,41.6,40.1,4.2,1.0,60.70420248396058,39.29579751603942,39.237785,0.05801217668395253,39.237785,60.762215
2023-09-28 16:00:00.000000,32.2,16.900000000000002,14.0,3.8000000000000003,105.0,45.59326015588912,54.40673984411088,54.246693,0.16004718664017759,54.246693,45.753307
2023-05-19 02:00:00.000000,14.200000000000001,11.5,22.8,1.8,51.0,28.336458000594106,71.6635419994059,71.67966,-0.016114983015981466,71.67966,28.320343
2023-11-30 14:00:00.000000,17.2,12.8,36.800000000000004,2.6,14.0,31.589403990662195,68.41059600933781,68.188515,0.22208129986515246,68.188515,31.811485
2022-05-04 16:00:00.000000,15.0,11.9,11.5,2.5,92.0,31.634143497387797,68.3658565026122,68.64635,-0.28049054328623413,68.64635,31.353653
2021-03-28 22:00:00.000000,36.6,27.6,38.900000000000006,3.1,47.0,52.29716472761571,47.70283527238429,47.546738,0.15609760148585394,47.546738,52.453262
2020-12-07 06:00:00.000000,15.4,13.4,40.1,3.0,1.0,31.450702975156787,68.54929702484321,69.01915,-0.46985275543022453,69.01915,30.98085
2022-06-16 17:00:00.000000,22.900000000000002,11.600000000000001,9.3,2.4000000000000004,180.0,37.23367487999653,62.76632512000347,62.589478,0.1768475809409722,62.589478,37.410522
2021-03-13 06:00:00.000000,41.800000000000004,25.400000000000002,41.300000000000004,3.9000000000000004,1.0,49.74141279787368,50.25858720212632,50.406452,-0.14786497682875677,50.406452,49.593548
2023-01-20 17:00:00.000000,25.3,19.5,51.0,2.5,17.0,42.83207716313834,57.16792283686166,56.56707,0.6008528295374447,56.56707,43.43293
2023-02-06 13:00:00.000000,19.3,12.3,19.900000000000002,2.3000000000000003,55.0,31.196625257265527,68.80337474273448,68.83644,-0.0330662973045861,68.83644,31.163559
2022-06-24 10:00:00.000000,19.5,11.0,16.900000000000002,2.8000000000000003,44.0,29.244624936161014,70.75537506383898,70.94161,-0.18623717981336085,70.94161,29.058388
2022-06-14 18:00:00.000000,17.8,10.9,8.0,1.3,136.0,32.4262411512755,67.57375884872451,67.38393,0.1898324571229466,67.38393,32.616074
2021-03-19 01:00:00.000000,36.4,33.1,54.400000000000006,3.7,15.0,57.25750901752957,42.74249098247043,42.827225,-0.08473374897488384,42.827225,57.172775
2020-02-17 20:00:00.000000,60.300000000000004,47.0,62.1,2.9000000000000004,0.0,72.56252238384914,27.437477616150858,27.356277,0.08120015033054528,27.356277,72.64372
2023-10-09 03:00:00.000000,37.5,19.200000000000003,36.9,2.5,10.0,41.896621145911986,58.103378854088014,58.021793,0.08158548860949821,58.021793,41.978207
2021-07-21 08:00:00.000000,33.2,23.700000000000003,30.900000000000002,2.5,41.0,44.54159531975519,55.45840468024481,55.587795,-0.12939057732354797,55.587795,44.412205
2022-08-19 14:00:00.000000,8.9,7.300000000000001,10.4,2.0,75.0,23.53738884514554,76.46261115485446,76.0399,0.42270942145601964,76.0399,23.960098
2022-01-11 16:00:00.000000,32.800000000000004,25.5,47.6,4.3,12.0,50.54851468786355,49.45148531213645,49.788837,-0.33735212072487997,49.788837,50.211163
2021-04-11 07:00:00.000000,11.9,11.0,20.400000000000002,2.4000000000000004,49.0,27.35622223467563,72.64377776532437,72.64519,-0.0014096126053146918,72.64519,27.354813
2022-03-28 14:00:00.000000,37.1,32.800000000000004,27.6,6.1000000000000005,81.0,59.827147406136824,40.172852593863176,40.173805,-0.000952642953230054,40.173805,59.826195
2020-05-03 10:00:00.000000,12.100000000000001,11.200000000000001,8.3,2.4000000000000004,65.0,25.6496067253418,74.3503932746582,74.3862,-0.03580667651367264,74.3862,25.6138
2021-12-05 19:00:00.000000,48.5,45.400000000000006,66.2,4.6000000000000005,0.0,70.79419814860995,29.20580185139005,28.756563,0.44923866474454144,28.756563,71.24344
2023-04-23 01:00:00.000000,18.7,19.6,48.300000000000004,3.5,24.0,42.33453011495684,57.66546988504316,57.919292,-0.25382256490801325,57.919292,42.080708
2021-08-06 14:00:00.000000,16.0,9.1,6.800000000000001,1.6,106.0,29.036714462719914,70.96328553728009,70.790695,0.17259034685039865,70.790695,29.209305
2021-09-19 17:00:00.000000,6.9,5.9,10.600000000000001,2.3000000000000003,80.0,23.31015080734518,76.68984919265482,76.82105,-0.13120335861471233,76.82105,23.178947
2022-05-10 18:00:00.000000,18.0,12.200000000000001,9.600000000000001,1.8,120.0,34.40702290458903,65.59297709541097,65.70714,-0.11416096611246473,65.70714,34.292862
2021-11-05 17:00:00.000000,30.700000000000003,19.400000000000002,65.0,5.4,16.0,53.63102780426799,46.36897219573201,47.182945,-0.8139730557328306,47.182945,52.817055
2021-01-08 15:00:00.000000,35.800000000000004,25.3,48.6,4.1000000000000005,23.0,52.85455539644587,47.14544460355413,46.606464,0.5389802175678042,46.606464,53.393536
2021-04-12 19:00:00.000000,7.6000000000000005,4.800000000000001,23.3,2.0,46.0,22.283938434056505,77.71606156594349,77.53042,0.18564316994739727,77.53042,22.469582
2020-11-24 10:00:00.000000,50.6,45.2,53.300000000000004,4.6000000000000005,5.0,69.06586894485604,30.934131055143965,30.661572,0.2725595524584179,30.661572,69.338425
2021-09-23 16:00:00.000000,20.3,16.400000000000002,15.100000000000001,2.4000000000000004,105.0,38.5292209651395,61.4707790348605,61.669964,-0.1991848018094231,61.669964,38.330036
2020-03-09 00:00:00.000000,37.0,35.6,74.10000000000001,3.3000000000000003,3.0,59.2218157276841,40.7781842723159,40.475967,0.3022168650893349,40.475967,59.524033
2020-05-21 14:00:00.000000,15.600000000000001,11.5,8.700000000000001,2.4000000000000004,101.0,31.672136909358617,68.32786309064139,68.11269,0.21516930402029288,68.11269,31.887306
2022-08-25 13:00:00.000000,12.3,7.9,13.100000000000001,2.7,102.0,30.65158637815705,69.34841362184295,69.35074,-0.0023249035476737845,69.35074,30.649261
2020-09-09 02:00:00.000000,24.900000000000002,28.1,43.7,2.4000000000000004,16.0,44.544670650393165,55.455329349606835,55.761986,-0.30665642920175884,55.761986,44.238014
2023-06-29 13:00:00.000000,15.700000000000001,8.200000000000001,8.8,1.7000000000000002,100.0,28.54461194556144,71.45538805443856,71.42481,0.030575737544026538,71.42481,28.575188
2021-05-21 15:00:00.000000,9.700000000000001,4.7,10.8,2.2,105.0,26.676510885416604,73.3234891145834,73.35938,-0.035893514811135674,73.35938,26.640617
2021-11-20 04:00:00.000000,41.6,37.800000000000004,25.1,3.0,12.0,50.62105099282609,49.37894900717391,49.106663,0.2722862569297675,49.106663,50.893337
2023-06-24 19:00:00.000000,13.8,8.700000000000001,9.8,1.8,140.0,31.30994518491169,68.6900548150883,68.87571,-0.18565471860310367,68.87571,31.12429
2023-02-06 14:00:00.000000,16.5,10.9,19.0,2.1,58.0,29.111778572282347,70.88822142771765,71.11097,-0.22274811573937825,71.11097,28.88903
2022-09-21 22:00:00.000000,14.5,10.700000000000001,27.8,2.0,59.0,30.990632241056304,69.0093677589437,69.2613,-0.2519313743570848,69.2613,30.7387
2023-12-14 08:00:00.000000,35.1,27.200000000000003,33.300000000000004,3.1,2.0,44.209295377599595,55.790704622400405,55.486835,0.3038691426640767,55.486835,44.513165
2020-12-08 06:00:00.000000,9.4,9.3,23.200000000000003,2.9000000000000004,20.0,23.81682283066641,76.18317716933359,76.059135,0.12404173232187077,76.059135,23.940865
2022-03-30 22:00:00.000000,41.400000000000006,34.0,52.1,4.2,25.0,61.06133875635364,38.93866124364636,39.04878,-0.11011729028918893,39.04878,60.95122
2021-06-15 14:00:00.000000,17.5,10.3,8.3,1.8,120.0,32.81083947097818,67.18916052902182,67.207016,-0.017855462189118043,67.207016,32.792984
2022-05-06 18:00:00.000000,16.900000000000002,12.0,19.900000000000002,1.9000000000000001,56.0,29.4937270199921,70.5062729800079,70.33841,0.16786355617978188,70.33841,29.66159
2021-05-12 09:00:00.000000,14.9,11.8,25.1,2.4000000000000004,32.0,28.306159535522323,71.69384046447767,71.94182,-0.2479777728270136,71.94182,28.058182
2021-10-31 18:00:00.000000,49.300000000000004,34.300000000000004,42.400000000000006,4.3,8.0,59.19239809279492,40.80760190720508,41.41522,-0.6076164460664017,41.41522,58.58478
2020-02-13 21:00:00.000000,41.0,37.7,78.9,4.9,2.0,64.77451479953822,35.225485200461776,35.192352,0.033132905539901,35.192352,64.80765
2020-09-28 12:00:00.000000,11.8,8.9,19.3,4.3,40.0,28.416234840974138,71.58376515902586,71.41271,0.17105306185789004,71.41271,28.587288
2021-05-13 18:00:00.000000,8.4,4.0,13.9,1.7000000000000002,92.0,24.2501243962263,75.7498756037737,76.03325,-0.28337329759348506,76.03325,23.966751
2023-10-31 04:00:00.000000,12.100000000000001,8.6,15.100000000000001,1.9000000000000001,12.0,18.976023372219174,81.02397662778083,80.603516,0.42046100278082577,80.603516,19.396484
2022-08-19 20:00:00.000000,10.3,7.4,9.700000000000001,2.1,89.0,25.80517172868415,74.19482827131586,73.85802,0.3368113035424187,73.85802,26.141983
2021-05-28 16:00:00.000000,15.5,11.0,12.9,1.6,129.0,33.75396083776387,66.24603916223613,66.28818,-0.04213832799824502,66.28818,33.711823
2021-04-06 20:00:00.000000,16.0,11.0,16.7,2.7,71.0,30.996451029523918,69.00354897047609,69.14185,-0.1383043620434421,69.14185,30.858147
2021-11-04 19:00:00.000000,20.1,14.3,59.300000000000004,4.2,2.0,42.22881916293636,57.77118083706364,58.05647,-0.28528812655940783,58.05647,41.94353
2022-08-11 18:00:00.000000,12.700000000000001,8.0,7.1000000000000005,1.6,124.0,29.28667118916102,70.71332881083899,70.774025,-0.06069615253991856,70.774025,29.225975
2023-07-11 04:00:00.000000,32.2,18.6,23.5,3.0,52.0,41.45393523783195,58.54606476216805,57.931637,0.6144279518653164,57.931637,42.068363
2021-08-07 09:00:00.000000,22.0,13.100000000000001,20.200000000000003,2.6,46.0,32.193374528951075,67.80662547104893,67.759834,0.046791181498150536,67.759834,32.240166
2022-12-19 13:00:00.000000,45.5,43.0,36.1,4.2,6.0,59.87850530030892,40.12149469969108,40.036137,0.08535807249381122,40.036137,59.963863
2021-09-16 18:00:00.000000,16.1,10.100000000000001,28.400000000000002,2.4000000000000004,66.0,33.097165574810354,66.90283442518964,66.74246,0.16037226698651352,66.74246,33.257538
2020-12-11 04:00:00.000000,45.7,44.0,38.1,5.4,0.0,62.29934270867701,37.70065729132299,38.23503,-0.5343738366066972,38.23503,61.76497
2023-03-22 06:00:00.000000,69.9,49.400000000000006,56.1,3.2,1.0,75.00691335728457,24.993086642715426,24.675999,0.31708795497128506,24.675999,75.324005
2021-06-14 20:00:00.000000,18.2,11.5,12.8,1.7000000000000002,145.0,35.188195504024144,64.81180449597585,64.5605,0.25130339734303675,64.5605,35.4395
2020-10-17 11:00:00.000000,32.9,24.6,28.6,4.4,11.0,44.13319321737501,55.86680678262499,56.191605,-0.3247978316328215,56.191605,43.808395
2021-02-11 20:00:00.000000,19.900000000000002,16.900000000000002,34.0,3.2,29.0,36.854383556004635,63.145616443995365,63.162003,-0.01638611948119717,63.162003,36.837997
2021-08-03 06:00:00.000000,23.0,13.4,22.200000000000003,1.5,30.0,29.27960013050197,70.72039986949804,70.41317,0.3072300086581947,70.41317,29.58683
2020-04-08 10:00:00.000000,35.9,27.6,39.800000000000004,4.800000000000001,42.0,54.975896786715275,45.024103213284725,45.62739,-0.6032886019008217,45.62739,54.37261
2022-05-25 08:00:00.000000,11.200000000000001,7.5,24.200000000000003,2.2,27.0,23.382050351499416,76.61794964850058,76.98332,-0.3653724950541033,76.98332,23.016678
2022-09-29 01:00:00.000000,20.900000000000002,18.3,31.1,2.5,13.0,33.725246603012664,66.27475339698734,66.00602,0.26873380470217967,66.00602,33.99398
2020-11-13 08:00:00.000000,64.60000000000001,50.6,44.5,3.8000000000000003,1.0,72.30765779973947,27.692342200260526,27.995779,-0.30343683721505954,27.995779,72.00422
2023-05-03 17:00:00.000000,9.200000000000001,7.4,9.9,1.6,98.0,25.60159105863733,74.39840894136267,74.610245,-0.2118358096138877,74.610245,25.389755
2023-08-10 14:00:00.000000,18.2,8.9,9.0,1.9000000000000001,117.0,32.3866091629737,67.6133908370263,67.55421,0.05918398888177023,67.55421,32.445793
2021-01-02 14:00:00.000000,14.9,13.700000000000001,48.7,3.5,9.0,36.104363263232656,63.895636736767344,63.210487,0.6851493710446874,63.210487,36.789513
2021-09-06 00:00:00.000000,24.8,21.0,24.8,2.4000000000000004,87.0,43.50031182057839,56.49968817942161,56.86155,-0.36186119801979544,56.86155,43.13845
2022-03-29 10:00:00.000000,75.3,44.6,46.1,4.6000000000000005,39.0,76.67354981610147,23.32645018389853,23.421577,-0.0951272697147516,23.421577,76.57842
2022-07-07 13:00:00.000000,10.200000000000001,8.4,7.2,2.7,124.0,30.706295537815354,69.29370446218465,69.476036,-0.18233160959269412,69.476036,30.523964
2021-12-13 02:00:00.000000,67.8,66.5,50.0,3.7,0.0,78.0389514943655,21.961048505634494,21.858818,0.10223045143527543,21.858818,78.14118
2020-12-20 05:00:00.000000,37.4,37.4,33.0,2.7,1.0,49.4239554890657,50.5760445109343,50.612423,-0.03637843218093195,50.612423,49.387577
2021-11-27 16:00:00.000000,30.1,22.700000000000003,37.5,2.5,22.0,42.62196132410633,57.37803867589367,57.03479,0.34324863683117,57.03479,42.96521
2023-12-01 17:00:00.000000,22.700000000000003,20.900000000000002,41.300000000000004,3.2,0.0,38.757366649909194,61.242633350090806,61.535713,-0.2930798457099755,61.535713,38.464287
2020-08-13 16:00:00.000000,17.6,15.4,9.0,1.7000000000000002,139.0,35.79500168175363,64.20499831824637,64.35361,-0.14860885948800728,64.35361,35.646393
2020-09-28 20:00:00.000000,15.0,12.0,32.800000000000004,3.2,49.0,34.529207609028276,65.47079239097172,65.27655,0.19424209800297376,65.27655,34.72345
2022-12-24 19:00:00.000000,52.6,49.2,44.2,3.2,1.0,65.82753482698791,34.172465173012085,34.148285,0.024180260902710415,34.148285,65.851715
2023-08-19 15:00:00.000000,23.700000000000003,15.3,7.9,1.8,144.0,37.870991703370535,62.129008296629465,62.319088,-0.1900796855482696,62.319088,37.680912
2020-04-09 19:00:00.000000,20.8,19.1,12.5,3.6,129.0,43.70007059184763,56.29992940815237,56.168694,0.13123586567190415,56.168694,43.831306
2021-05-08 03:00:00.000000,7.1000000000000005,4.7,15.100000000000001,2.1,56.0,20.85452703713866,79.14547296286133,78.93185,0.21362634420898985,78.93185,21.068153
2023-11-14 17:00:00.000000,48.5,34.9,49.800000000000004,2.8000000000000003,1.0,57.8181009192557,42.1818990807443,42.294308,-0.11240862799593287,42.294308,57.705692
2022-06-11 03:00:00.000000,12.0,10.200000000000001,37.300000000000004,2.6,27.0,30.03671828343072,69.96328171656928,70.20565,-0.24236861302055956,70.20565,29.79435
2020-09-23 10:00:00.000000,12.600000000000001,9.200000000000001,31.1,3.4000000000000004,28.0,29.424935695368564,70.57506430463144,70.76546,-0.19039284868887307,70.76546,29.234543
2022-05-07 19:00:00.000000,16.2,13.700000000000001,11.0,1.8,87.0,30.906183373490613,69.09381662650938,69.268814,-0.17499746040468267,69.268814,30.731186
2023-12-05 04:00:00.000000,26.900000000000002,29.400000000000002,35.0,2.5,2.0,41.675219690005946,58.324780309994054,58.925472,-0.6006919495274303,58.925472,41.074528
2022-12-17 01:00:00.000000,58.800000000000004,49.7,38.6,4.0,2.0,68.2911258803473,31.708874119652705,31.241146,0.46772803200622093,31.241146,68.75885
2023-08-30 08:00:00.000000,12.3,7.300000000000001,29.1,2.2,10.0,23.15997778240196,76.84002221759803,76.96836,-0.12833868328087306,76.96836,23.03164
2020-03-05 01:00:00.000000,34.0,31.5,63.1,2.8000000000000003,4.0,55.11219344606959,44.88780655393041,44.699986,0.18782104978001968,44.699986,55.300014
2023-06-01 05:00:00.000000,20.5,11.4,16.5,1.6,52.0,28.377387328286684,71.62261267171331,71.750694,-0.12808160318903106,71.750694,28.249306
2022-05-17 07:00:00.000000,25.3,18.1,26.0,3.8000000000000003,36.0,38.973375004224664,61.026624995775336,60.69996,0.3266661945058047,60.69996,39.30004
2023-12-02 09:00:00.000000,10.4,10.700000000000001,24.200000000000003,1.4000000000000001,34.0,24.079787145937342,75.92021285406265,75.59669,0.3235255371681234,75.59669,24.403313
2020-05-07 22:00:00.000000,20.200000000000003,15.4,24.700000000000003,3.6,89.0,41.36598353004764,58.63401646995236,58.117737,0.5162796535461069,58.117737,41.882263
2020-07-08 06:00:00.000000,13.5,11.4,21.0,2.7,52.0,29.302204806857546,70.69779519314245,70.974976,-0.2771803927950458,70.974976,29.025024
2022-04-07 17:00:00.000000,12.8,10.4,13.9,2.9000000000000004,93.0,31.68072827619873,68.31927172380126,68.56703,-0.24776013655029772,68.56703,31.432968
2023-02-18 00:00:00.000000,21.6,17.900000000000002,26.400000000000002,2.4000000000000004,42.0,35.654642126395146,64.34535787360485,63.92216,0.4231967713099323,63.92216,36.07784
2023-01-01 14:00:00.000000,35.800000000000004,33.4,29.5,5.0,5.0,50.53024502168111,49.46975497831889,49.52341,-0.05365581880025161,49.52341,50.47659
2022-06-29 11:00:00.000000,17.0,10.100000000000001,10.4,3.2,49.0,27.15031043674537,72.84968956325463,72.29448,0.5552101931374409,72.29448,27.70552
2020-04-23 16:00:00.000000,22.3,20.0,10.4,3.7,116.0,43.51930663624174,56.48069336375826,56.446304,0.034389042469200604,56.446304,43.553696
2022-08-20 16:00:00.000000,7.1000000000000005,4.9,4.6000000000000005,1.7000000000000002,104.0,22.747698609469012,77.25230139053099,77.11362,0.1386844471716131,77.11362,22.886383
2020-05-01 01:00:00.000000,13.600000000000001,13.3,13.700000000000001,3.5,45.0,28.687415500559034,71.31258449944096,70.99441,0.31817684563236526,70.99441,29.005592
2022-09-15 09:00:00.000000,36.800000000000004,25.0,43.5,3.1,17.0,48.78731426455602,51.21268573544398,51.388317,-0.17563137271031337,51.388317,48.611683
2021-05-22 22:00:00.000000,23.200000000000003,17.0,29.5,2.6,62.0,39.614031012393326,60.385968987606674,60.56248,-0.176511938906998,60.56248,39.43752
2021-06-10 00:00:00.000000,36.0,25.700000000000003,32.9,2.1,57.0,48.47311602165474,51.52688397834526,51.431614,0.09527005622611995,51.431614,48.568386
2023-01-06 10:00:00.000000,36.6,28.5,40.400000000000006,2.8000000000000003,4.0,47.38226759964209,52.61773240035791,52.905987,-0.2882543855307631,52.905987,47.094013
2020-08-12 03:00:00.000000,25.1,23.6,21.5,2.4000000000000004,63.0,40.97223705704806,59.02776294295194,59.097927,-0.07016415055392144,59.097927,40.902073
2020-06-30 00:00:00.000000,13.200000000000001,9.9,13.3,2.5,56.0,26.059379309320562,73.94062069067944,74.080376,-0.13975498070728065,74.080376,25.919624
2021-10-01 14:00:00.000000,18.3,12.8,14.100000000000001,1.8,70.0,30.11918284385614,69.88081715614386,69.543144,0.33767293006964394,69.543144,30.456856
2020-09-24 12:00:00.000000,19.700000000000003,17.6,36.2,3.2,26.0,37.47769766751963,62.52230233248037,62.747444,-0.2251418203516593,62.747444,37.252556
2022-10-27 09:00:00.000000,54.400000000000006,36.7,34.6,4.6000000000000005,2.0,59.715628549068036,40.284371450931964,40.34918,-0.06480686327702045,40.34918,59.65082
2021-09-18 17:00:00.000000,18.5,14.200000000000001,11.8,2.2,101.0,34.7753517584242,65.2246482415758,64.58355,0.6410987420640879,64.58355,35.41645
2020-12-21 09:00:00.000000,51.400000000000006,41.800000000000004,35.300000000000004,3.4000000000000004,1.0,59.05363464496271,40.94636535503729,40.560184,0.3861808762775212,40.560184,59.439816
2023-12-25 11:00:00.000000,31.700000000000003,23.0,31.1,3.5,11.0,41.91113088303251,58.08886911696749,57.97788,0.11099054641084649,57.97788,42.02212
2022-07-23 16:00:00.000000,17.2,12.9,6.0,2.1,127.0,34.14999287720408,65.85000712279592,65.94262,-0.09261220093455336,65.94262,34.05738
2023-10-17 14:00:00.000000,23.900000000000002,10.200000000000001,22.3,3.1,58.0,34.492931956178445,65.50706804382156,65.37647,0.13059557067703054,65.37647,34.623528
2023-02-23 10:00:00.000000,80.5,56.900000000000006,51.7,5.0,7.0,81.73158442218615,18.268415577813855,17.833492,0.43492329876112024,17.833492,82.166504
2022-07-28 15:00:00.000000,16.2,10.4,8.4,1.4000000000000001,126.0,31.88445712397796,68.11554287602203,68.17774,-0.06219912837249808,68.17774,31.822258
2023-06-22 11:00:00.000000,34.6,17.3,26.8,3.7,71.0,46.40603202440527,53.59396797559473,52.819153,0.7748151435634796,52.819153,47.180847
2022-12-23 01:00:00.000000,62.6,64.0,47.800000000000004,4.800000000000001,1.0,78.0399183525642,21.9600816474358,21.546656,0.41342599252857326,21.546656,78.45335
2022-06-14 09:00:00.000000,10.3,8.200000000000001,17.1,2.1,53.0,24.15447828611587,75.84552171388412,75.943985,-0.09846327146743761,75.943985,24.056015
2022-03-23 02:00:00.000000,51.0,43.7,71.4,4.1000000000000005,5.0,70.49439291366907,29.505607086330926,29.912855,-0.4072480619845038,29.912855,70.08714
2020-09-02 08:00:00.000000,10.4,10.4,34.800000000000004,2.7,30.0,29.306711982765542,70.69328801723447,70.83003,-0.13674433139834719,70.83003,29.169968
2023-08-08 12:00:00.000000,12.9,6.6000000000000005,14.0,1.3,66.0,23.36393266544487,76.63606733455512,76.55557,0.08049482478949699,76.55557,23.444427
2023-07-21 06:00:00.000000,17.400000000000002,12.600000000000001,13.700000000000001,2.8000000000000003,63.0,30.612172117978652,69.38782788202136,69.36311,0.024714478701042708,69.36311,30.636887
2020-01-15 11:00:00.000000,77.5,73.0,56.2,5.0,1.0,82.63642460703127,17.363575392968727,17.329939,0.033636504418922186,17.329939,82.67006
2023-05-10 17:00:00.000000,9.700000000000001,8.8,11.600000000000001,2.0,68.0,24.144089101634805,75.8559108983652,75.693695,0.1622158300058203,75.693695,24.306305
2023-02-11 05:00:00.000000,66.10000000000001,59.800000000000004,56.6,3.1,4.0,79.25393189101146,20.74606810898854,20.997122,-0.25105370192454757,20.997122,79.00288
2022-02-15 07:00:00.000000,26.6,22.900000000000002,42.400000000000006,2.1,7.0,40.361845777857525,59.638154222142475,59.47459,0.16356392062880332,59.47459,40.52541
2022-12-25 11:00:00.000000,54.900000000000006,51.5,30.3,3.7,1.0,64.42857914336233,35.57142085663767,35.48185,0.08957118622751636,35.48185,64.51815
2022-04-16 01:00:00.000000,31.0,30.3,24.8,2.6,87.0,51.077875233797265,48.922124766202735,49.884323,-0.9621983539144523,49.884323,50.115677
2020-11-21 02:00:00.000000,28.1,25.1,49.0,2.9000000000000004,0.0,44.85561375792733,55.14438624207267,55.990612,-0.8462257879566266,55.990612,44.009388
2021-05-11 15:00:00.000000,14.9,11.200000000000001,18.5,1.3,62.0,27.463252556621708,72.53674744337829,72.364944,0.17180298537047634,72.364944,27.635056
2021-12-25 23:00:00.000000,92.0,84.80000000000001,46.2,6.0,1.0,79.83632661585047,20.163673384149533,20.045383,0.11828993078039218,20.045383,79.95462
2023-04-12 01:00:00.000000,17.5,11.100000000000001,13.5,2.4000000000000004,64.0,29.154338846138277,70.84566115386173,70.78981,0.05585097319766419,70.78981,29.21019
2023-03-16 13:00:00.000000,18.7,14.3,16.6,2.2,79.0,33.72641468570252,66.27358531429748,66.520424,-0.24683857486267868,66.520424,33.479576
2023-01-25 01:00:00.000000,42.1,34.6,53.1,3.1,1.0,56.890110747664146,43.109889252335854,43.23521,-0.12532116636531754,43.23521,56.76479
2022-07-21 08:00:00.000000,18.2,16.0,27.6,3.1,68.0,38.31055567262347,61.68944432737653,61.85947,-0.17002604005511301,61.85947,38.14053
2020-02-23 11:00:00.000000,43.0,32.2,30.8,4.3,39.0,55.84881020658698,44.15118979341302,43.437622,0.7135677231005175,43.437622,56.562378
2022-08-28 15:00:00.000000,10.600000000000001,9.600000000000001,6.1000000000000005,1.7000000000000002,101.0,26.629130219076263,73.37086978092374,73.13009,0.24078097477139693,73.13009,26.869911
2021-03-07 04:00:00.000000,41.5,40.2,37.7,2.9000000000000004,17.0,56.275299495629724,43.724700504370276,43.746784,-0.02208370583480246,43.746784,56.253216
2020-11-02 21:00:00.000000,36.5,30.0,47.900000000000006,3.7,0.0,51.757627638335734,48.242372361664266,47.916904,0.3254679122013755,47.916904,52.083096
2021-05-08 22:00:00.000000,19.700000000000003,15.0,30.8,2.1,69.0,37.568196530604105,62.431803469395895,62.086006,0.34579730484511373,62.086006,37.913994
2021-08-18 23:00:00.000000,15.700000000000001,9.8,18.7,2.1,84.0,31.33719217715486,68.66280782284514,68.59366,0.06914937557951362,68.59366,31.406342
2021-02-22 07:00:00.000000,79.80000000000001,59.900000000000006,42.7,3.6,0.0,75.52180303772661,24.478196962273387,24.619764,-0.14156736572954287,24.619764,75.38023
2022-12-28 00:00:00.000000,64.5,55.900000000000006,39.900000000000006,2.6,0.0,71.14943437008611,28.850565629913888,28.58757,0.26299543948420023,28.58757,71.41243
2021-05-08 11:00:00.000000,8.200000000000001,5.9,12.200000000000001,2.1,69.0,22.569886918277835,77.43011308172217,77.64816,-0.218049760074706,77.64816,22.351837
2023-02-04 00:00:00.000000,23.5,17.0,29.3,2.8000000000000003,36.0,36.85067459612832,63.14932540387168,63.09085,0.058474573793553475,63.09085,36.90915
2023-08-21 18:00:00.000000,19.3,13.9,11.5,2.0,147.0,37.01994419778498,62.98005580221502,63.20911,-0.22905445779474576,63.20911,36.79089
2020-08-04 19:00:00.000000,3.6,3.3000000000000003,10.8,1.1,88.0,19.45162122082284,80.54837877917716,80.98228,-0.4338981373267501,80.98228,19.017723
2022-09-12 01:00:00.000000,17.900000000000002,15.200000000000001,41.900000000000006,2.9000000000000004,26.0,36.78485404351691,63.21514595648309,63.51363,-0.2984839568469866,63.51363,36.48637
2020-11-12 23:00:00.000000,71.3,61.0,54.5,3.6,3.0,79.64861728018249,20.351382719817508,20.73696,-0.38557673757995303,20.73696,79.26304
2022-05-15 05:00:00.000000,30.1,24.400000000000002,31.400000000000002,3.3000000000000003,30.0,44.09140661673019,55.90859338326981,55.67471,0.23388406320145094,55.67471,44.32529
2023-02-14 11:00:00.000000,74.8,59.2,57.2,6.5,17.0,85.30672444398036,14.693275556019643,14.904536,-0.21126069123377533,14.904536,85.09547
2020-01-27 02:00:00.000000,68.8,57.5,55.0,4.3,0.0,80.78515433610976,19.214845663890245,19.054293,0.1605529850572367,19.054293,80.94571
2023-05-13 06:00:00.000000,10.100000000000001,9.8,12.0,1.7000000000000002,38.0,20.679515216484987,79.32048478351501,79.2345,0.0859877132025133,79.2345,20.765503
2020-11-05 23:00:00.000000,40.0,34.1,45.300000000000004,3.1,2.0,53.4800985827266,46.5199014172734,46.2639,0.25600066043746494,46.2639,53.7361
2022-04-12 01:00:00.000000,8.8,7.800000000000001,21.8,3.6,73.0,30.223282376473726,69.77671762352628,70.23266,-0.4559407627041878,70.23266,29.767342
2020-11-26 18:00:00.000000,70.9,66.4,75.2,5.6000000000000005,1.0,85.12295081967213,14.877049180327873,14.952114,-0.07506492489673633,14.952114,85.04788
